ID,Gap
ID_Uc2a8O_S,-1.7613441467285167
ID_Uc2a8O_Fe,-498.49612890625
ID_Uc2a8O_Mn,-379.85138867187504
ID_Uc2a8O_Zn,-9.063221496582033
ID_Uc2a8O_Cu,-5.919078933715821
ID_Uc2a8O_B,-0.7483649005889894
ID_MlNul3_N,-4929.632125000001
ID_MlNul3_P,-81.05080859375
ID_MlNul3_K,-1530.6219062500004
ID_MlNul3_Ca,-7938.054000000001
ID_MlNul3_Mg,-1098.65165625
ID_MlNul3_S,-41.48612500000001
ID_MlNul3_Fe,-427.38176953125003
ID_MlNul3_Mn,-453.54573437500005
ID_MlNul3_Zn,-28.309536132812504
ID_MlNul3_Cu,-7.421787475585939
ID_MlNul3_B,-1.0439932556152345
ID_sqtIUM_N,-5062.293984375001
ID_sqtIUM_P,-20.213257446289077
ID_sqtIUM_K,-1279.8670019531253
ID_sqtIUM_Ca,-6194.7190625
ID_sqtIUM_Mg,-909.7074414062502
ID_sqtIUM_S,-5.044927673339846
ID_sqtIUM_Fe,-438.46195800781254
ID_sqtIUM_Mn,-418.5953979492188
ID_sqtIUM_Zn,-12.126842498779299
ID_sqtIUM_Cu,-8.244119720458986
ID_sqtIUM_B,-1.0109853744506836
ID_Ft3h6v_N,-5128.753562500001
ID_Ft3h6v_P,14.538120971679685
ID_Ft3h6v_K,-958.8130703125
ID_Ft3h6v_Ca,-5493.747812500001
ID_Ft3h6v_Mg,-1008.7333515625
ID_Ft3h6v_S,-1.3973632812500014
ID_Ft3h6v_Fe,-433.86119531250006
ID_Ft3h6v_Mn,-405.8750351562501
ID_Ft3h6v_Zn,-15.148126953125
ID_Ft3h6v_Cu,-5.679387664794922
ID_Ft3h6v_B,-0.8029027481079103
ID_y6EJtS_N,-5153.743828125
ID_y6EJtS_P,5.087744750976562
ID_y6EJtS_K,-922.0529755859376
ID_y6EJtS_Ca,-4955.653437500001
ID_y6EJtS_Mg,-745.14634765625
ID_y6EJtS_S,-7.312975082397461
ID_y6EJtS_Fe,-375.26417919921874
ID_y6EJtS_Mn,-415.52441113281253
ID_y6EJtS_Zn,-10.154848297119141
ID_y6EJtS_Cu,-4.529077339172363
ID_y6EJtS_B,-0.809466272354126
ID_a2JD4x_N,-4862.965535156251
ID_a2JD4x_P,1.4121617126464798
ID_a2JD4x_K,-1096.9935859375
ID_a2JD4x_Ca,-5890.3018164062505
ID_a2JD4x_Mg,-837.8340073242189
ID_a2JD4x_S,-5.687621154785159
ID_a2JD4x_Fe,-432.1495336914063
ID_a2JD4x_Mn,-418.47367846679697
ID_a2JD4x_Zn,-13.226978012084961
ID_a2JD4x_Cu,-6.489541679382325
ID_a2JD4x_B,-1.0245682401657106
ID_Q0Pr8A_N,-5013.396523437501
ID_Q0Pr8A_P,-4.284194641113288
ID_Q0Pr8A_K,-1241.8353789062503
ID_Q0Pr8A_Ca,-6717.811640625001
ID_Q0Pr8A_Mg,-921.9486621093752
ID_Q0Pr8A_S,-3.430939971923829
ID_Q0Pr8A_Fe,-397.5692724609375
ID_Q0Pr8A_Mn,-431.07085205078135
ID_Q0Pr8A_Zn,-15.025908142089845
ID_Q0Pr8A_Cu,-4.87516284942627
ID_Q0Pr8A_B,-1.0447637825012206
ID_PTfMkd_N,-4899.697656250001
ID_PTfMkd_P,28.261944580078122
ID_PTfMkd_K,-905.9210351562501
ID_PTfMkd_Ca,-5004.788906250001
ID_PTfMkd_Mg,-789.2582470703127
ID_PTfMkd_S,-12.920983734130864
ID_PTfMkd_Fe,-474.66651367187507
ID_PTfMkd_Mn,-432.4364379882813
ID_PTfMkd_Zn,-13.069646530151369
ID_PTfMkd_Cu,-5.806150054931641
ID_PTfMkd_B,-0.7684078979492189
ID_a3RheP_N,-5398.165250000001
ID_a3RheP_P,19.25753674316406
ID_a3RheP_K,-785.1431210937501
ID_a3RheP_Ca,-4551.37884375
ID_a3RheP_Mg,-827.9474218750001
ID_a3RheP_S,-2.7342496948242214
ID_a3RheP_Fe,-496.5929980468751
ID_a3RheP_Mn,-373.9860605468751
ID_a3RheP_Zn,-14.173668579101564
ID_a3RheP_Cu,-4.927685455322266
ID_a3RheP_B,-0.8095363121032717
ID_9Tq1Mw_N,-5101.305429687501
ID_9Tq1Mw_P,-117.6639760742188
ID_9Tq1Mw_K,-1530.4390078125002
ID_9Tq1Mw_Ca,-11583.552843750002
ID_9Tq1Mw_Mg,-1356.6597753906253
ID_9Tq1Mw_S,-229.4887282714844
ID_9Tq1Mw_Fe,-302.3386333007813
ID_9Tq1Mw_Mn,-469.1712548828126
ID_9Tq1Mw_Zn,-14.699853027343753
ID_9Tq1Mw_Cu,-5.757328338623047
ID_9Tq1Mw_B,-1.6921797332763675
ID_ryjhbJ_N,-4753.26253125
ID_ryjhbJ_P,9.500686431884763
ID_ryjhbJ_K,-707.9841142578125
ID_ryjhbJ_Ca,-3891.7825664062507
ID_ryjhbJ_Mg,-725.3831723632813
ID_ryjhbJ_S,-8.712950805664065
ID_ryjhbJ_Fe,-489.4892036132813
ID_ryjhbJ_Mn,-337.77015625000007
ID_ryjhbJ_Zn,-6.9992599639892585
ID_ryjhbJ_Cu,-5.724916831970215
ID_ryjhbJ_B,-0.6951825890541078
ID_gjHe6f_N,-4724.706765625
ID_gjHe6f_P,-25.060941894531254
ID_gjHe6f_K,-1283.1720664062502
ID_gjHe6f_Ca,-7754.853531250002
ID_gjHe6f_Mg,-1281.0982968750002
ID_gjHe6f_S,1.4304732208251938
ID_gjHe6f_Fe,-395.9923154296875
ID_gjHe6f_Mn,-385.1660717773438
ID_gjHe6f_Zn,-13.966252655029297
ID_gjHe6f_Cu,-7.365735443115234
ID_gjHe6f_B,-1.1068900394439698
ID_EQGL4h_N,-4970.748390625001
ID_EQGL4h_P,1.3062131652831965
ID_EQGL4h_K,-1168.4446123046876
ID_EQGL4h_Ca,-5609.238312500001
ID_EQGL4h_Mg,-829.4730126953126
ID_EQGL4h_S,-8.697711273193363
ID_EQGL4h_Fe,-390.4671298828125
ID_EQGL4h_Mn,-430.49903125000003
ID_EQGL4h_Zn,-11.926093544006347
ID_EQGL4h_Cu,-5.752099086761475
ID_EQGL4h_B,-0.9427973890304567
ID_3ptdlo_N,-4909.785625
ID_3ptdlo_P,-4.272928222656255
ID_3ptdlo_K,-1401.5954062500002
ID_3ptdlo_Ca,-5560.937093750001
ID_3ptdlo_Mg,-971.74296875
ID_3ptdlo_S,-0.3545703125000017
ID_3ptdlo_Fe,-372.446783203125
ID_3ptdlo_Mn,-387.65766796875005
ID_3ptdlo_Zn,-13.539729248046877
ID_3ptdlo_Cu,-6.483702758789064
ID_3ptdlo_B,-1.1108595886230468
ID_rbvSIa_N,-5015.694445312501
ID_rbvSIa_P,-38.71761254882813
ID_rbvSIa_K,-1147.8493271484376
ID_rbvSIa_Ca,-7534.199437500001
ID_rbvSIa_Mg,-1074.7458583984378
ID_rbvSIa_S,-21.84791622924805
ID_rbvSIa_Fe,-497.8392343750001
ID_rbvSIa_Mn,-359.40737670898443
ID_rbvSIa_Zn,-13.721459274291993
ID_rbvSIa_Cu,-7.160926208496095
ID_rbvSIa_B,-0.8746397123336793
ID_hfTw8e_N,-5172.903750000001
ID_hfTw8e_P,-4.0308304443359475
ID_hfTw8e_K,-960.5714179687501
ID_hfTw8e_Ca,-4666.6954921875
ID_hfTw8e_Mg,-875.3750156250001
ID_hfTw8e_S,-5.988490814208983
ID_hfTw8e_Fe,-488.56892675781256
ID_hfTw8e_Mn,-402.22914746093755
ID_hfTw8e_Zn,-7.228644638061523
ID_hfTw8e_Cu,-5.860468643188477
ID_hfTw8e_B,-0.7960933723449708
ID_FRqSma_N,-4856.982781250001
ID_FRqSma_P,-8.839630798339847
ID_FRqSma_K,-774.3232519531252
ID_FRqSma_Ca,-5661.377617187501
ID_FRqSma_Mg,-844.2799946289065
ID_FRqSma_S,-3.5968694763183606
ID_FRqSma_Fe,-536.0261708984376
ID_FRqSma_Mn,-340.5529846191407
ID_FRqSma_Zn,-9.342447975158692
ID_FRqSma_Cu,-6.3646911544799805
ID_FRqSma_B,-0.6627513780593873
ID_NQ19P7_N,-4692.42705078125
ID_NQ19P7_P,10.33249835205078
ID_NQ19P7_K,-991.2717109375001
ID_NQ19P7_Ca,-6922.838718750001
ID_NQ19P7_Mg,-845.3468525390625
ID_NQ19P7_S,-35.135833923339845
ID_NQ19P7_Fe,-390.60289184570314
ID_NQ19P7_Mn,-299.0057612304688
ID_NQ19P7_Zn,-9.733541275024415
ID_NQ19P7_Cu,-4.578757343292237
ID_NQ19P7_B,-0.871109781265259
ID_TGULkX_N,-5290.574921875001
ID_TGULkX_P,-15.274342041015636
ID_TGULkX_K,-1409.9381347656254
ID_TGULkX_Ca,-9535.643359375003
ID_TGULkX_Mg,-1258.0271679687503
ID_TGULkX_S,-0.6949526977539087
ID_TGULkX_Fe,-324.30610107421876
ID_TGULkX_Mn,-352.06535156250004
ID_TGULkX_Zn,-11.483226852416994
ID_TGULkX_Cu,-8.55841850280762
ID_TGULkX_B,-1.3384057807922365
ID_ylwRA2_N,-4751.524179687501
ID_ylwRA2_P,-5.232582397460945
ID_ylwRA2_K,-847.9965283203127
ID_ylwRA2_Ca,-6254.445117187501
ID_ylwRA2_Mg,-951.6265820312501
ID_ylwRA2_S,12.59751779794693
ID_ylwRA2_Fe,-465.1006372070313
ID_ylwRA2_Mn,-337.8472460937501
ID_ylwRA2_Zn,-8.720960960388185
ID_ylwRA2_Cu,-5.830385551452637
ID_ylwRA2_B,-0.7423356437683107
ID_bwS8fs_N,-4583.525117187501
ID_bwS8fs_P,2.5956964111328062
ID_bwS8fs_K,-970.1508574218751
ID_bwS8fs_Ca,-5106.892789062501
ID_bwS8fs_Mg,-875.8238593750001
ID_bwS8fs_S,-5.748459106445313
ID_bwS8fs_Fe,-426.6634775390625
ID_bwS8fs_Mn,-442.4828544921876
ID_bwS8fs_Zn,-10.079278137207032
ID_bwS8fs_Cu,-6.581139572143555
ID_bwS8fs_B,-0.8033877868652345
ID_22FQMU_N,-5061.204179687501
ID_22FQMU_P,-6.886127807617193
ID_22FQMU_K,-949.364298828125
ID_22FQMU_Ca,-4660.8712890625
ID_22FQMU_Mg,-771.1776884765626
ID_22FQMU_S,-5.7543611145019575
ID_22FQMU_Fe,-473.33572265624997
ID_22FQMU_Mn,-416.35628710937505
ID_22FQMU_Zn,-6.597345703125001
ID_22FQMU_Cu,-5.7337186126708986
ID_22FQMU_B,-0.6959054613113405
ID_unpXEZ_N,-4522.26821875
ID_unpXEZ_P,-10.569654052734379
ID_unpXEZ_K,-1124.1270625000002
ID_unpXEZ_Ca,-6449.07353125
ID_unpXEZ_Mg,-838.5580703125001
ID_unpXEZ_S,-1.8194919433593757
ID_unpXEZ_Fe,-429.6679335937501
ID_unpXEZ_Mn,-361.13484960937507
ID_unpXEZ_Zn,-12.272095947265626
ID_unpXEZ_Cu,-5.187170562744141
ID_unpXEZ_B,-0.9437551574707034
ID_ifOMiz_N,-5009.34075
ID_ifOMiz_P,-0.8894346313476547
ID_ifOMiz_K,-901.5120390625
ID_ifOMiz_Ca,-5752.275906250001
ID_ifOMiz_Mg,-831.6341728515625
ID_ifOMiz_S,-5.8774074249267585
ID_ifOMiz_Fe,-451.69177441406254
ID_ifOMiz_Mn,-389.65300341796876
ID_ifOMiz_Zn,-13.538259368896485
ID_ifOMiz_Cu,-5.2955735969543465
ID_ifOMiz_B,-0.8495408754348756
ID_RcMLS2_N,-5045.586875000001
ID_RcMLS2_P,-19.246598632812507
ID_RcMLS2_K,-1129.220015625
ID_RcMLS2_Ca,-6591.094875
ID_RcMLS2_Mg,-929.1886875
ID_RcMLS2_S,3.172496948242186
ID_RcMLS2_Fe,-393.18180859375
ID_RcMLS2_Mn,-385.20422265625007
ID_RcMLS2_Zn,-14.51652087402344
ID_RcMLS2_Cu,-5.616018218994141
ID_RcMLS2_B,-1.1663648834228517
ID_Q22lkl_N,-5049.609765625
ID_Q22lkl_P,7.400793457031249
ID_Q22lkl_K,-908.2908203125
ID_Q22lkl_Ca,-4721.400000000001
ID_Q22lkl_Mg,-613.0321777343751
ID_Q22lkl_S,-1.0521560668945327
ID_Q22lkl_Fe,-454.95981445312503
ID_Q22lkl_Mn,-376.49990234375
ID_Q22lkl_Zn,-11.124925994873047
ID_Q22lkl_Cu,-5.811672210693359
ID_Q22lkl_B,-0.7955504608154298
ID_UZkX5N_N,-4871.5924101562505
ID_UZkX5N_P,-18.23139971923829
ID_UZkX5N_K,-1368.983615234375
ID_UZkX5N_Ca,-6500.978820312501
ID_UZkX5N_Mg,-1137.216193359375
ID_UZkX5N_S,0.9628282012939451
ID_UZkX5N_Fe,-410.7519892578125
ID_UZkX5N_Mn,-408.3221840820313
ID_UZkX5N_Zn,-12.480128265380861
ID_UZkX5N_Cu,-7.511577316284181
ID_UZkX5N_B,-1.1163241157531738
ID_OomVFV_N,-5243.2263984375
ID_OomVFV_P,-131.9480073242188
ID_OomVFV_K,-1716.965169921875
ID_OomVFV_Ca,-16387.711109375003
ID_OomVFV_Mg,-1365.668716796875
ID_OomVFV_S,-82.7493294067383
ID_OomVFV_Fe,-269.56345166015626
ID_OomVFV_Mn,-500.59542089843757
ID_OomVFV_Zn,-15.89786689758301
ID_OomVFV_Cu,-5.96698808670044
ID_OomVFV_B,-1.8701109600067138
ID_lrAZFl_N,-4657.8142343750005
ID_lrAZFl_P,-17.21812762451173
ID_lrAZFl_K,-1157.8687050781252
ID_lrAZFl_Ca,-7244.346296875
ID_lrAZFl_Mg,-879.4142392578126
ID_lrAZFl_S,-57.54779461669922
ID_lrAZFl_Fe,-434.05762890625005
ID_lrAZFl_Mn,-366.04932470703136
ID_lrAZFl_Zn,-12.881243179321292
ID_lrAZFl_Cu,-5.740844284057618
ID_lrAZFl_B,-0.9578140420913698
ID_rJH7qw_N,-4651.6631054687505
ID_rJH7qw_P,-81.13808032226564
ID_rJH7qw_K,-1472.2532441406252
ID_rJH7qw_Ca,-7981.6849453125005
ID_rJH7qw_Mg,-1110.1187568359376
ID_rJH7qw_S,3.6390094528198222
ID_rJH7qw_Fe,-343.65598828125
ID_rJH7qw_Mn,-442.8491718750001
ID_rJH7qw_Zn,-10.024620635986329
ID_rJH7qw_Cu,-7.331458908081055
ID_rJH7qw_B,-1.2887681646347047
ID_q4sfsA_N,-5101.7086953125
ID_q4sfsA_P,-44.698424438476565
ID_q4sfsA_K,-1654.06473046875
ID_q4sfsA_Ca,-7993.5944687500005
ID_q4sfsA_Mg,-1476.698392578125
ID_q4sfsA_S,2.887805938720705
ID_q4sfsA_Fe,-377.4752521972656
ID_q4sfsA_Mn,-517.2758979492187
ID_q4sfsA_Zn,-14.13269039916992
ID_q4sfsA_Cu,-5.636549316406249
ID_q4sfsA_B,-1.2879166755676268
ID_WQ3EpH_N,-5205.825437500001
ID_WQ3EpH_P,-34.553000976562515
ID_WQ3EpH_K,-1535.1576875
ID_WQ3EpH_Ca,-6406.725250000001
ID_WQ3EpH_Mg,-1289.3241093750003
ID_WQ3EpH_S,-2.4835383300781277
ID_WQ3EpH_Fe,-455.42325
ID_WQ3EpH_Mn,-440.52617187500005
ID_WQ3EpH_Zn,-16.09884106445313
ID_WQ3EpH_Cu,-7.723482177734375
ID_WQ3EpH_B,-1.3401266021728517
ID_X6ZMi5_N,-4330.52675
ID_X6ZMi5_P,-65.51808007812502
ID_X6ZMi5_K,-1197.7391562500002
ID_X6ZMi5_Ca,-8119.787625000001
ID_X6ZMi5_Mg,-1358.4962187500003
ID_X6ZMi5_S,6.691149597167968
ID_X6ZMi5_Fe,-390.74613671875
ID_X6ZMi5_Mn,-413.2783828125001
ID_X6ZMi5_Zn,-12.597400634765625
ID_X6ZMi5_Cu,-5.30855322265625
ID_X6ZMi5_B,-1.1542163619995118
ID_NPMJmn_N,-4796.092988281251
ID_NPMJmn_P,-9.678746643066411
ID_NPMJmn_K,-1353.3854199218752
ID_NPMJmn_Ca,-7393.400625000001
ID_NPMJmn_Mg,-1121.3831787109375
ID_NPMJmn_S,-19.680305328369144
ID_NPMJmn_Fe,-372.9411938476563
ID_NPMJmn_Mn,-436.8861376953125
ID_NPMJmn_Zn,-14.569113769531251
ID_NPMJmn_Cu,-6.056706085205079
ID_NPMJmn_B,-1.224973192214966
ID_8H4S0S_N,-4960.46064453125
ID_8H4S0S_P,-61.72081359863283
ID_8H4S0S_K,-1257.2896044921877
ID_8H4S0S_Ca,-7031.366367187501
ID_8H4S0S_Mg,-1085.332392578125
ID_8H4S0S_S,-244.5686022949219
ID_8H4S0S_Fe,-387.0988134765625
ID_8H4S0S_Mn,-448.139287109375
ID_8H4S0S_Zn,-19.95035736083985
ID_8H4S0S_Cu,-7.129298324584961
ID_8H4S0S_B,-1.2801364040374756
ID_wkMlEs_N,-4598.529875
ID_wkMlEs_P,-1.8435659179687534
ID_wkMlEs_K,-1277.1840859375002
ID_wkMlEs_Ca,-6412.56790625
ID_wkMlEs_Mg,-1269.3189609375002
ID_wkMlEs_S,-8.166426147460939
ID_wkMlEs_Fe,-398.72737500000005
ID_wkMlEs_Mn,-390.2470039062501
ID_wkMlEs_Zn,-13.49453076171875
ID_wkMlEs_Cu,-7.641199462890626
ID_wkMlEs_B,-1.2239667892456056
ID_AqPCuw_N,-4348.74376953125
ID_AqPCuw_P,-23.360802917480477
ID_AqPCuw_K,-1217.2877832031252
ID_AqPCuw_Ca,-7112.634726562501
ID_AqPCuw_Mg,-1010.4034082031251
ID_AqPCuw_S,-75.47059478759766
ID_AqPCuw_Fe,-432.4145166015625
ID_AqPCuw_Mn,-454.97848876953134
ID_AqPCuw_Zn,-13.673196334838869
ID_AqPCuw_Cu,-6.612468605041504
ID_AqPCuw_B,-1.0217175388336182
ID_JgAqHV_N,-4426.565617187501
ID_JgAqHV_P,-32.814557983398444
ID_JgAqHV_K,-1191.9500253906253
ID_JgAqHV_Ca,-5770.263699218751
ID_JgAqHV_Mg,-1000.4833593750002
ID_JgAqHV_S,2.95180760192871
ID_JgAqHV_Fe,-425.5811547851563
ID_JgAqHV_Mn,-423.96732910156254
ID_JgAqHV_Zn,-15.098978408813478
ID_JgAqHV_Cu,-6.701244483947754
ID_JgAqHV_B,-1.0542980022430422
ID_7PAZtU_N,-5105.789421875001
ID_7PAZtU_P,-55.36658398437501
ID_7PAZtU_K,-1243.86974609375
ID_7PAZtU_Ca,-7462.738218750001
ID_7PAZtU_Mg,-985.9732539062502
ID_7PAZtU_S,0.7653253784179679
ID_7PAZtU_Fe,-430.9196904296875
ID_7PAZtU_Mn,-412.8441757812501
ID_7PAZtU_Zn,-16.94510388183594
ID_7PAZtU_Cu,-7.652186340332032
ID_7PAZtU_B,-1.250174243927002
ID_CxViQQ_N,-5354.030750000001
ID_CxViQQ_P,0.19662939453124295
ID_CxViQQ_K,-1249.6958281250002
ID_CxViQQ_Ca,-6239.0879375
ID_CxViQQ_Mg,-998.17715625
ID_CxViQQ_S,-4.087225341796877
ID_CxViQQ_Fe,-510.9169531250001
ID_CxViQQ_Mn,-331.42335156250005
ID_CxViQQ_Zn,-16.465874511718756
ID_CxViQQ_Cu,-5.270157775878907
ID_CxViQQ_B,-0.7316519546508792
ID_KMksfd_N,-4629.881484375001
ID_KMksfd_P,6.679510742187496
ID_KMksfd_K,-929.9989062500001
ID_KMksfd_Ca,-5731.871687500001
ID_KMksfd_Mg,-962.267583984375
ID_KMksfd_S,-112.39546411132812
ID_KMksfd_Fe,-448.8601777343751
ID_KMksfd_Mn,-424.4853691406251
ID_KMksfd_Zn,-11.9732703704834
ID_KMksfd_Cu,-6.2002198638916015
ID_KMksfd_B,-1.0211248168945313
ID_wteZ6l_N,-4747.75871875
ID_wteZ6l_P,-7.116324096679691
ID_wteZ6l_K,-964.8794111328125
ID_wteZ6l_Ca,-6048.170285156251
ID_wteZ6l_Mg,-979.8172080078126
ID_wteZ6l_S,-1.3859880065917967
ID_wteZ6l_Fe,-490.91609667968754
ID_wteZ6l_Mn,-369.75103515625005
ID_wteZ6l_Zn,-10.925809425354005
ID_wteZ6l_Cu,-6.206219684600831
ID_wteZ6l_B,-0.8146957836151124
ID_gCiaUW_N,-4561.362835937501
ID_gCiaUW_P,-9.192666198730478
ID_gCiaUW_K,-1213.427171875
ID_gCiaUW_Ca,-7236.535062500001
ID_gCiaUW_Mg,-1235.532271484375
ID_gCiaUW_S,-4.048782684326174
ID_gCiaUW_Fe,-453.8263398437501
ID_gCiaUW_Mn,-354.51393066406257
ID_gCiaUW_Zn,-11.04258969116211
ID_gCiaUW_Cu,-5.989032623291016
ID_gCiaUW_B,-0.9282401657104494
ID_XqN0Kx_N,-4807.7768125
ID_XqN0Kx_P,8.446735961914058
ID_XqN0Kx_K,-938.2131816406251
ID_XqN0Kx_Ca,-4870.4693125
ID_XqN0Kx_Mg,-792.5228691406251
ID_XqN0Kx_S,-8.381476074218753
ID_XqN0Kx_Fe,-501.56189746093753
ID_XqN0Kx_Mn,-400.1990507812501
ID_XqN0Kx_Zn,-10.449815551757814
ID_XqN0Kx_Cu,-6.340785186767579
ID_XqN0Kx_B,-0.6807064056396486
ID_wChNiV_N,-4695.480578125001
ID_wChNiV_P,-5.474051757812504
ID_wChNiV_K,-802.4011992187502
ID_wChNiV_Ca,-4655.4015234375
ID_wChNiV_Mg,-713.40225390625
ID_wChNiV_S,-4.326604064941407
ID_wChNiV_Fe,-511.55022363281256
ID_wChNiV_Mn,-401.7275107421876
ID_wChNiV_Zn,-8.697427032470703
ID_wChNiV_Cu,-5.314992248535157
ID_wChNiV_B,-0.7261605310440064
ID_Rb3FTI_N,-5029.181917968751
ID_Rb3FTI_P,-23.33490771484376
ID_Rb3FTI_K,-716.8334160156251
ID_Rb3FTI_Ca,-4318.710082031251
ID_Rb3FTI_Mg,-763.3127934570314
ID_Rb3FTI_S,5.180227622985839
ID_Rb3FTI_Fe,-492.4861528320313
ID_Rb3FTI_Mn,-367.2849418945313
ID_Rb3FTI_Zn,-10.693482650756838
ID_Rb3FTI_Cu,-5.914796714782716
ID_Rb3FTI_B,-0.7943373270034791
ID_6NCH6f_N,-5374.814664062501
ID_6NCH6f_P,-15.349805603027349
ID_6NCH6f_K,-858.4321748046876
ID_6NCH6f_Ca,-4261.8993281250005
ID_6NCH6f_Mg,-618.1960268554689
ID_6NCH6f_S,-4.105232284545902
ID_6NCH6f_Fe,-437.1181633300782
ID_6NCH6f_Mn,-435.9904614257813
ID_6NCH6f_Zn,-17.568990859985355
ID_6NCH6f_Cu,-6.69570394897461
ID_6NCH6f_B,-0.7605488300323487
ID_U7xw7b_N,-5673.348843750001
ID_U7xw7b_P,20.772235839843745
ID_U7xw7b_K,-685.4117119140626
ID_U7xw7b_Ca,-3394.3600468750005
ID_U7xw7b_Mg,-649.0501142578125
ID_U7xw7b_S,-6.411144653320314
ID_U7xw7b_Fe,-456.60598242187507
ID_U7xw7b_Mn,-408.64924462890633
ID_U7xw7b_Zn,-13.937146102905274
ID_U7xw7b_Cu,-4.9012857360839845
ID_U7xw7b_B,-0.8214128761291505
ID_lcG0WQ_N,-4901.702125000001
ID_lcG0WQ_P,12.113093749999994
ID_lcG0WQ_K,-714.3139531250001
ID_lcG0WQ_Ca,-4071.8665
ID_lcG0WQ_Mg,-669.8765000000001
ID_lcG0WQ_S,1.5421256103515617
ID_lcG0WQ_Fe,-523.9560390625002
ID_lcG0WQ_Mn,-308.7012968750001
ID_lcG0WQ_Zn,-5.465747497558594
ID_lcG0WQ_Cu,-4.6626347656250005
ID_lcG0WQ_B,-0.6178158111572267
ID_L5zPEo_N,-4527.106171875001
ID_L5zPEo_P,8.878415832519526
ID_L5zPEo_K,-1047.71296875
ID_L5zPEo_Ca,-6916.8432812500005
ID_L5zPEo_Mg,-1034.7099804687502
ID_L5zPEo_S,-4.782047882080079
ID_L5zPEo_Fe,-493.67884277343757
ID_L5zPEo_Mn,-330.3420434570313
ID_L5zPEo_Zn,-11.421077423095705
ID_L5zPEo_Cu,-5.636933326721192
ID_L5zPEo_B,-0.8590320968627931
ID_q0dfej_N,-4552.46645703125
ID_q0dfej_P,-7.814304382324217
ID_q0dfej_K,-1173.3976015625
ID_q0dfej_Ca,-7098.172757812499
ID_q0dfej_Mg,-998.69228125
ID_q0dfej_S,-2.4081155548095694
ID_q0dfej_Fe,-473.7145327148437
ID_q0dfej_Mn,-416.9022685546875
ID_q0dfej_Zn,-9.45466696166992
ID_q0dfej_Cu,-5.49150942993164
ID_q0dfej_B,-0.9362747402191162
ID_F0losl_N,-5063.0203203125
ID_F0losl_P,-38.559311828613275
ID_F0losl_K,-1270.552220703125
ID_F0losl_Ca,-7355.777445312499
ID_F0losl_Mg,-1349.9364492187499
ID_F0losl_S,-35.19250436401367
ID_F0losl_Fe,-409.2520329589844
ID_F0losl_Mn,-392.37249560546877
ID_F0losl_Zn,-13.331996704101561
ID_F0losl_Cu,-5.089084869384766
ID_F0losl_B,-1.1751906147003173
ID_R2Mj0J_N,-5020.01418359375
ID_R2Mj0J_P,-10.500996032714852
ID_R2Mj0J_K,-786.5042978515627
ID_R2Mj0J_Ca,-4319.165367187501
ID_R2Mj0J_Mg,-674.9914008789063
ID_R2Mj0J_S,-44.380134338378916
ID_R2Mj0J_Fe,-521.7443154296876
ID_R2Mj0J_Mn,-387.1414326171876
ID_R2Mj0J_Zn,-12.307814743041993
ID_R2Mj0J_Cu,-6.401754470825196
ID_R2Mj0J_B,-0.7470550956726075
ID_vkcsqm_N,-5487.02059765625
ID_vkcsqm_P,-2.937710205078126
ID_vkcsqm_K,-1249.104732421875
ID_vkcsqm_Ca,-6708.697953125
ID_vkcsqm_Mg,-1027.65780078125
ID_vkcsqm_S,-44.41168081665038
ID_vkcsqm_Fe,-407.8359465332031
ID_vkcsqm_Mn,-349.54968896484377
ID_vkcsqm_Zn,-11.381898376464843
ID_vkcsqm_Cu,-6.27489086151123
ID_vkcsqm_B,-1.002544840812683
ID_WnoBUh_N,-5093.374812500001
ID_WnoBUh_P,-33.95743359375001
ID_WnoBUh_K,-1221.2042968750002
ID_WnoBUh_Ca,-6495.774000000001
ID_WnoBUh_Mg,-859.9040781250002
ID_WnoBUh_S,-37.11768750000001
ID_WnoBUh_Fe,-436.7799531250001
ID_WnoBUh_Mn,-396.33752343750007
ID_WnoBUh_Zn,-10.014873779296876
ID_WnoBUh_Cu,-6.181414306640625
ID_WnoBUh_B,-0.9768817596435547
ID_XhhCda_N,-4872.819078125001
ID_XhhCda_P,-16.213837585449227
ID_XhhCda_K,-837.9611445312502
ID_XhhCda_Ca,-3761.9960976562506
ID_XhhCda_Mg,-653.1587089843752
ID_XhhCda_S,-64.24945953369142
ID_XhhCda_Fe,-511.8076474609375
ID_XhhCda_Mn,-400.2671555175782
ID_XhhCda_Zn,-7.628520111083985
ID_XhhCda_Cu,-6.604759338378907
ID_XhhCda_B,-0.6916722803115847
ID_P7RxaV_N,-5068.5558203125
ID_P7RxaV_P,-2.8556716918945426
ID_P7RxaV_K,-1171.7795410156252
ID_P7RxaV_Ca,-7314.78546875
ID_P7RxaV_Mg,-862.7378710937501
ID_P7RxaV_S,-8.439410247802737
ID_P7RxaV_Fe,-359.645830078125
ID_P7RxaV_Mn,-337.3378930664063
ID_P7RxaV_Zn,-12.475456695556643
ID_P7RxaV_Cu,-6.052095375061036
ID_P7RxaV_B,-1.2330969905853273
ID_7HFhkf_N,-4073.116976562501
ID_7HFhkf_P,-26.52284063720704
ID_7HFhkf_K,-1423.4299941406252
ID_7HFhkf_Ca,-8692.289601562501
ID_7HFhkf_Mg,-1099.1267910156253
ID_7HFhkf_S,-9.112077713012699
ID_7HFhkf_Fe,-452.4591506347657
ID_7HFhkf_Mn,-355.11367797851574
ID_7HFhkf_Zn,-12.904034942626954
