ID,Gap
ID_F8BM00_Mn,-439.9706219440428
ID_F8BM00_Zn,-11.228066363774865
ID_F8BM00_Cu,-5.263834480082134
ID_F8BM00_B,-0.9597753607982539
ID_9jYyyu_N,-7153.085307843864
ID_9jYyyu_P,39.599665364456946
ID_9jYyyu_K,-467.96258114957425
ID_9jYyyu_Ca,-3633.72311839693
ID_9jYyyu_Mg,-320.356798357953
ID_9jYyyu_S,0.3223844310923063
ID_9jYyyu_Fe,-371.3988336444493
ID_9jYyyu_Mn,-456.9198966784871
ID_9jYyyu_Zn,-15.23665820757137
ID_9jYyyu_Cu,-3.449113703449316
ID_9jYyyu_B,-0.7311217453547503
ID_FNpuRc_N,-6863.597376741948
ID_FNpuRc_P,24.530598015090597
ID_FNpuRc_K,-913.884445293208
ID_FNpuRc_Ca,-5775.769277746867
ID_FNpuRc_Mg,-724.1572579448172
ID_FNpuRc_S,-40.359515455996984
ID_FNpuRc_Fe,-335.36820215042115
ID_FNpuRc_Mn,-482.94115549680225
ID_FNpuRc_Zn,-12.159371832930278
ID_FNpuRc_Cu,-3.801365763084984
ID_FNpuRc_B,-0.9328098134896067
ID_7T1LjV_N,-7252.886881082155
ID_7T1LjV_P,22.337094780126446
ID_7T1LjV_K,-657.3456016851759
ID_7T1LjV_Ca,-4404.417833120105
ID_7T1LjV_Mg,-587.9511464457331
ID_7T1LjV_S,-32.05774903907997
ID_7T1LjV_Fe,-374.69961787147776
ID_7T1LjV_Mn,-488.5821898158079
ID_7T1LjV_Zn,-12.033521677288476
ID_7T1LjV_Cu,-4.525121496406443
ID_7T1LjV_B,-0.8635151237693349
ID_ScLJoB_N,-6007.173042514945
ID_ScLJoB_P,28.54153484569422
ID_ScLJoB_K,-751.4856506072849
ID_ScLJoB_Ca,-7378.874861622277
ID_ScLJoB_Mg,-982.65529522425
ID_ScLJoB_S,-14.852776295342252
ID_ScLJoB_Fe,-441.19127781749916
ID_ScLJoB_Mn,-345.42481808217354
ID_ScLJoB_Zn,-5.27933904388264
ID_ScLJoB_Cu,-4.97665677203422
ID_ScLJoB_B,-1.2850956643957394
ID_OILjiQ_N,-5767.204125254808
ID_OILjiQ_P,24.294175426139468
ID_OILjiQ_K,-906.8535934164665
ID_OILjiQ_Ca,-7221.579385710712
ID_OILjiQ_Mg,-837.1611886864292
ID_OILjiQ_S,-23.66911168678866
ID_OILjiQ_Fe,-460.31996907729
ID_OILjiQ_Mn,-338.91804965549085
ID_OILjiQ_Zn,-4.608731589240683
ID_OILjiQ_Cu,-5.601702143594542
ID_OILjiQ_B,-1.2380477661342166
ID_zXSUe6_N,-6101.609846705756
ID_zXSUe6_P,-19.614853220567525
ID_zXSUe6_K,-614.6865701821092
ID_zXSUe6_Ca,-4905.916605592175
ID_zXSUe6_Mg,-856.0334243217449
ID_zXSUe6_S,-10.965578350010194
ID_zXSUe6_Fe,-479.1593715624719
ID_zXSUe6_Mn,-319.59918023831426
ID_zXSUe6_Zn,-9.485446936664042
ID_zXSUe6_Cu,-3.9910215622062903
ID_zXSUe6_B,-0.8396200029052682
ID_55JGUZ_N,-6028.990892498427
ID_55JGUZ_P,31.91742780871357
ID_55JGUZ_K,-1117.1012419166916
ID_55JGUZ_Ca,-5308.820561152527
ID_55JGUZ_Mg,-584.774159758345
ID_55JGUZ_S,-29.391379079305203
ID_55JGUZ_Fe,-339.91547054635697
ID_55JGUZ_Mn,-434.2383044138761
ID_55JGUZ_Zn,-15.757440753328668
ID_55JGUZ_Cu,-4.853808522905447
ID_55JGUZ_B,-1.0070606778103515
ID_Vs7pt2_N,-6944.159384314528
ID_Vs7pt2_P,9.045248855133035
ID_Vs7pt2_K,-1238.8565338994044
ID_Vs7pt2_Ca,-5930.632921426406
ID_Vs7pt2_Mg,-814.444091633895
ID_Vs7pt2_S,-37.6965863049496
ID_Vs7pt2_Fe,-367.6716070258987
ID_Vs7pt2_Mn,-420.57894333641957
ID_Vs7pt2_Zn,-13.32639458161068
ID_Vs7pt2_Cu,-5.738438681618706
ID_Vs7pt2_B,-1.0514834746166375
ID_XWkT8U_N,-6796.130036523505
ID_XWkT8U_P,23.109077291301855
ID_XWkT8U_K,-706.4309518052788
ID_XWkT8U_Ca,-4065.7114889373865
ID_XWkT8U_Mg,-433.5439847882491
ID_XWkT8U_S,-7.681287334727191
ID_XWkT8U_Fe,-356.2790527525231
ID_XWkT8U_Mn,-475.90124906138806
ID_XWkT8U_Zn,-16.690017669433093
ID_XWkT8U_Cu,-4.44300872398812
ID_XWkT8U_B,-0.8805369918349676
ID_FBcooe_N,-6377.352212154556
ID_FBcooe_P,39.62505035620589
ID_FBcooe_K,-1119.8642731776358
ID_FBcooe_Ca,-5871.748717603961
ID_FBcooe_Mg,-795.8317360978785
ID_FBcooe_S,-15.620986440252963
ID_FBcooe_Fe,-416.4603701441624
ID_FBcooe_Mn,-444.3767270700309
ID_FBcooe_Zn,-11.899778199122656
ID_FBcooe_Cu,-3.616829460140527
ID_FBcooe_B,-0.8722383601320496
ID_dkyIUi_N,-6896.789666605193
ID_dkyIUi_P,22.66913565778741
ID_dkyIUi_K,-1093.2079810711455
ID_dkyIUi_Ca,-5258.213066268252
ID_dkyIUi_Mg,-721.6789792261729
ID_dkyIUi_S,-15.846985009893501
ID_dkyIUi_Fe,-387.90564886630176
ID_dkyIUi_Mn,-482.19928602227304
ID_dkyIUi_Zn,-21.532001003110548
ID_dkyIUi_Cu,-3.6647784889910553
ID_dkyIUi_B,-0.8709748838238466
ID_nce5CU_N,-5998.143564867988
ID_nce5CU_P,-70.68199590896494
ID_nce5CU_K,-1610.2204903861775
ID_nce5CU_Ca,-8520.22466447076
ID_nce5CU_Mg,-1387.9539806493044
ID_nce5CU_S,-28.126597142762122
ID_nce5CU_Fe,-483.2323155502907
ID_nce5CU_Mn,-387.36466249635873
ID_nce5CU_Zn,-12.050478801889922
ID_nce5CU_Cu,-7.2261303033680635
ID_nce5CU_B,-1.6358954692909735
ID_X6t5uC_N,-6619.3701476341
ID_X6t5uC_P,20.05416446132085
ID_X6t5uC_K,-901.2120837591164
ID_X6t5uC_Ca,-4966.085205495125
ID_X6t5uC_Mg,-562.7521176717413
ID_X6t5uC_S,-27.944319898016687
ID_X6t5uC_Fe,-386.3322894464873
ID_X6t5uC_Mn,-433.55972571243444
ID_X6t5uC_Zn,-14.499142345166797
ID_X6t5uC_Cu,-4.121228833085402
ID_X6t5uC_B,-0.9120706932662346
ID_2lhm9G_N,-6573.834996958598
ID_2lhm9G_P,14.238324466521135
ID_2lhm9G_K,-1145.5297731966227
ID_2lhm9G_Ca,-6501.484081366556
ID_2lhm9G_Mg,-865.5473869677946
ID_2lhm9G_S,-24.348848616271958
ID_2lhm9G_Fe,-405.0812613562891
ID_2lhm9G_Mn,-438.28288183166035
ID_2lhm9G_Zn,-13.866752301860515
ID_2lhm9G_Cu,-4.687980240114437
ID_2lhm9G_B,-1.0714069740916432
ID_spMjsF_N,-7349.295029970826
ID_spMjsF_P,18.37715074324255
ID_spMjsF_K,-568.808380059409
ID_spMjsF_Ca,-4055.577970895672
ID_spMjsF_Mg,-532.3942778002893
ID_spMjsF_S,-27.817703882585697
ID_spMjsF_Fe,-401.23596229586934
ID_spMjsF_Mn,-449.1652297799487
ID_spMjsF_Zn,-18.27968588364134
ID_spMjsF_Cu,-3.699147557478478
ID_spMjsF_B,-0.8087612246609247
ID_IHWaIm_N,-4930.6301548031415
ID_IHWaIm_P,-0.666234449521653
ID_IHWaIm_K,-761.5496007055106
ID_IHWaIm_Ca,-4020.995934428197
ID_IHWaIm_Mg,-538.169856008577
ID_IHWaIm_S,-5.4868657074979374
ID_IHWaIm_Fe,-403.49255700716367
ID_IHWaIm_Mn,-401.02276466103933
ID_IHWaIm_Zn,-15.680773902264042
ID_IHWaIm_Cu,-3.3247148907796835
ID_IHWaIm_B,-0.8499772294738391
ID_zumOGG_N,-5393.365149421449
ID_zumOGG_P,14.293173974567054
ID_zumOGG_K,-893.404471393067
ID_zumOGG_Ca,-7195.090074813694
ID_zumOGG_Mg,-923.3405684177047
ID_zumOGG_S,-5.385814060501087
ID_zumOGG_Fe,-429.179137025572
ID_zumOGG_Mn,-305.8279705076263
ID_zumOGG_Zn,-8.042178993033783
ID_zumOGG_Cu,-5.019941728614051
ID_zumOGG_B,-1.1257815228252703
ID_vRtZWs_N,-5768.068086014025
ID_vRtZWs_P,-13.663922506057645
ID_vRtZWs_K,-1166.3852198841637
ID_vRtZWs_Ca,-7118.760577956808
ID_vRtZWs_Mg,-751.4265940022278
ID_vRtZWs_S,-19.675432251586923
ID_vRtZWs_Fe,-387.06193114906654
ID_vRtZWs_Mn,-320.5438370517075
ID_vRtZWs_Zn,-10.724326631505562
ID_vRtZWs_Cu,-3.3703475681851964
ID_vRtZWs_B,-1.3569429388587952
ID_5KDKPn_N,-6224.599812581704
ID_5KDKPn_P,25.12624627371356
ID_5KDKPn_K,-622.9998372408342
ID_5KDKPn_Ca,-4263.071850013951
ID_5KDKPn_Mg,-507.1189103259486
ID_5KDKPn_S,-9.269121687916286
ID_5KDKPn_Fe,-361.7858181147775
ID_5KDKPn_Mn,-520.8270394761962
ID_5KDKPn_Zn,-18.823844411191597
ID_5KDKPn_Cu,-4.0275901642249
ID_5KDKPn_B,-0.8653118346366317
ID_wptb0z_N,-6069.694754797667
ID_wptb0z_P,-63.68102960937652
ID_wptb0z_K,-1762.191364929009
ID_wptb0z_Ca,-8203.738410652955
ID_wptb0z_Mg,-1014.8262410661655
ID_wptb0z_S,-73.41671804389863
ID_wptb0z_Fe,-413.0319703711328
ID_wptb0z_Mn,-439.83581603046434
ID_wptb0z_Zn,-20.62351023371919
ID_wptb0z_Cu,-7.525677349972374
ID_wptb0z_B,-1.7516362360254878
ID_zPjnpT_N,-6409.201775525433
ID_zPjnpT_P,23.369209127600005
ID_zPjnpT_K,-1295.4189397096195
ID_zPjnpT_Ca,-6630.748066253899
ID_zPjnpT_Mg,-793.1533127014678
ID_zPjnpT_S,-0.20653118586703378
ID_zPjnpT_Fe,-362.33541412444123
ID_zPjnpT_Mn,-477.3053532986381
ID_zPjnpT_Zn,-11.080268023040068
ID_zPjnpT_Cu,-4.998324469130872
ID_zPjnpT_B,-1.2873876422755566
ID_WdpdYC_N,-6594.36798607813
ID_WdpdYC_P,-7.638679060804378
ID_WdpdYC_K,-1095.3250107552833
ID_WdpdYC_Ca,-6455.91186344364
ID_WdpdYC_Mg,-918.3400800000213
ID_WdpdYC_S,-35.31615538360906
ID_WdpdYC_Fe,-471.0046286023121
ID_WdpdYC_Mn,-468.06551250143445
ID_WdpdYC_Zn,-18.621131974477976
ID_WdpdYC_Cu,-5.213866133596002
ID_WdpdYC_B,-1.1705079313414015
ID_d2HQAy_N,-5090.536665262672
ID_d2HQAy_P,-48.95074491456948
ID_d2HQAy_K,-1117.3478884221947
ID_d2HQAy_Ca,-7199.4297547284505
ID_d2HQAy_Mg,-939.6386082633555
ID_d2HQAy_S,-1.7469616823536143
ID_d2HQAy_Fe,-359.5709439338758
ID_d2HQAy_Mn,-397.2648087622781
ID_d2HQAy_Zn,-13.463252114053466
ID_d2HQAy_Cu,-4.474573433333416
ID_d2HQAy_B,-1.8871998735061408
ID_LIdpxM_N,-6211.098125214195
ID_LIdpxM_P,-5.324210068246458
ID_LIdpxM_K,-717.0439224816805
ID_LIdpxM_Ca,-5969.390356921474
ID_LIdpxM_Mg,-632.3986673432591
ID_LIdpxM_S,-21.263036495432857
ID_LIdpxM_Fe,-468.3131169788509
ID_LIdpxM_Mn,-381.4075056190594
ID_LIdpxM_Zn,-8.077397461022127
ID_LIdpxM_Cu,-4.6707151602422625
ID_LIdpxM_B,-1.1676339283626893
ID_8ZeeE0_N,-6443.388992296125
ID_8ZeeE0_P,29.04616111400488
ID_8ZeeE0_K,-631.7992331698355
ID_8ZeeE0_Ca,-4285.8316758166775
ID_8ZeeE0_Mg,-491.05022998674224
ID_8ZeeE0_S,-27.305982109311543
ID_8ZeeE0_Fe,-352.2490347822914
ID_8ZeeE0_Mn,-430.5128538046072
ID_8ZeeE0_Zn,-11.152938670139006
ID_8ZeeE0_Cu,-3.905706136971978
ID_8ZeeE0_B,-0.8511559204332718
ID_4OXtDy_N,-7095.65194414287
ID_4OXtDy_P,37.260421620797906
ID_4OXtDy_K,-458.4117670544119
ID_4OXtDy_Ca,-3972.906917413021
ID_4OXtDy_Mg,-371.955477248078
ID_4OXtDy_S,-26.82218455460066
ID_4OXtDy_Fe,-388.20111186825613
ID_4OXtDy_Mn,-484.9539739331716
ID_4OXtDy_Zn,-20.48360531409008
ID_4OXtDy_Cu,-4.097314817630542
ID_4OXtDy_B,-0.8256992175704655
ID_Dm3Oqx_N,-7140.184479465926
ID_Dm3Oqx_P,37.260421620797906
ID_Dm3Oqx_K,-519.8837491767354
ID_Dm3Oqx_Ca,-4018.4143817805193
ID_Dm3Oqx_Mg,-389.433665020019
ID_Dm3Oqx_S,-23.456629635211705
ID_Dm3Oqx_Fe,-390.91573547463247
ID_Dm3Oqx_Mn,-491.24521906945745
ID_Dm3Oqx_Zn,-20.48360531409008
ID_Dm3Oqx_Cu,-4.326795942774764
ID_Dm3Oqx_B,-0.8915379179124331
ID_R8iJni_N,-6619.938535853558
ID_R8iJni_P,30.8982196301168
ID_R8iJni_K,-674.9515806395987
ID_R8iJni_Ca,-4375.010699549512
ID_R8iJni_Mg,-463.5021570078794
ID_R8iJni_S,-6.183305912034108
ID_R8iJni_Fe,-385.24070824858353
ID_R8iJni_Mn,-460.6932079175464
ID_R8iJni_Zn,-14.45686806651826
ID_R8iJni_Cu,-4.263995659836832
ID_R8iJni_B,-0.978130252696383
ID_BjHnKg_N,-7032.1544935796765
ID_BjHnKg_P,35.42431898310269
ID_BjHnKg_K,-463.7066747197164
ID_BjHnKg_Ca,-4801.444298317485
ID_BjHnKg_Mg,-592.450133868111
ID_BjHnKg_S,-24.695138672930696
ID_BjHnKg_Fe,-358.5433028016182
ID_BjHnKg_Mn,-437.2213118817654
ID_BjHnKg_Zn,-9.901827779649786
ID_BjHnKg_Cu,-3.8361195639132486
ID_BjHnKg_B,-0.7893681427358222
ID_ybD6mH_N,-7274.212934720745
ID_ybD6mH_P,11.741036490456143
ID_ybD6mH_K,-689.2873484969218
ID_ybD6mH_Ca,-4084.8035478248757
ID_ybD6mH_Mg,-706.7359713398665
ID_ybD6mH_S,-49.621992690601
ID_ybD6mH_Fe,-373.4588823488184
ID_ybD6mH_Mn,-326.33934710571504
ID_ybD6mH_Zn,-12.55464037679069
ID_ybD6mH_Cu,-3.780448891059924
ID_ybD6mH_B,-0.7725682821546981
ID_XmzaXw_N,-7248.839085536065
ID_XmzaXw_P,25.12705125368162
ID_XmzaXw_K,-554.9394845218394
ID_XmzaXw_Ca,-4778.3477455444545
ID_XmzaXw_Mg,-663.4498254074217
ID_XmzaXw_S,-8.343795518785186
ID_XmzaXw_Fe,-384.5229223635945
ID_XmzaXw_Mn,-417.8771924607999
ID_XmzaXw_Zn,-11.230547181457238
ID_XmzaXw_Cu,-3.616475884519434
ID_XmzaXw_B,-0.7854116005832449
ID_G6MnOs_N,-6936.047322669714
ID_G6MnOs_P,38.478844865030894
ID_G6MnOs_K,-527.1308030228528
ID_G6MnOs_Ca,-3938.2101067821504
ID_G6MnOs_Mg,-488.0781376745209
ID_G6MnOs_S,-35.10685148928645
ID_G6MnOs_Fe,-340.9680071061775
ID_G6MnOs_Mn,-466.3128915131937
ID_G6MnOs_Zn,-10.452471286636223
ID_G6MnOs_Cu,-4.315514772952929
ID_G6MnOs_B,-0.8231065654035589
ID_pcdiHV_N,-5808.284441375512
ID_pcdiHV_P,-24.127349169116414
ID_pcdiHV_K,-1342.027187603598
ID_pcdiHV_Ca,-6031.952100419442
ID_pcdiHV_Mg,-711.410539278104
ID_pcdiHV_S,-28.70901832454303
ID_pcdiHV_Fe,-393.9451789808109
ID_pcdiHV_Mn,-426.2000948701742
ID_pcdiHV_Zn,-11.959990923945794
ID_pcdiHV_Cu,-4.948388827363572
ID_pcdiHV_B,-1.4256148671271587
ID_eBT8At_N,-6298.687658104341
ID_eBT8At_P,-23.58028390578145
ID_eBT8At_K,-1543.2888991843092
ID_eBT8At_Ca,-6047.041480619298
ID_eBT8At_Mg,-762.3371492916627
ID_eBT8At_S,-41.3849641011704
ID_eBT8At_Fe,-434.6682418427504
ID_eBT8At_Mn,-453.20819970580476
ID_eBT8At_Zn,-16.68589504576849
ID_eBT8At_Cu,-6.005678399246416
ID_eBT8At_B,-1.4035065974644423
ID_YRbtb0_N,-7593.456406689673
ID_YRbtb0_P,10.279888294582378
ID_YRbtb0_K,-696.4071208617638
ID_YRbtb0_Ca,-4511.882746648525
ID_YRbtb0_Mg,-706.9896974569018
ID_YRbtb0_S,-33.854833879106316
ID_YRbtb0_Fe,-347.61773098563737
ID_YRbtb0_Mn,-370.19105161194506
ID_YRbtb0_Zn,-5.893835997202103
ID_YRbtb0_Cu,-4.295145831855097
ID_YRbtb0_B,-0.9113808326504271
ID_ceiSR6_N,-6635.617496442408
ID_ceiSR6_P,-1.871100143395708
ID_ceiSR6_K,-1197.1463897405138
ID_ceiSR6_Ca,-6947.5723609037
ID_ceiSR6_Mg,-854.3533405703561
ID_ceiSR6_S,-11.060517806165791
ID_ceiSR6_Fe,-420.5304637299706
ID_ceiSR6_Mn,-486.33010751615353
ID_ceiSR6_Zn,-16.355213765400826
ID_ceiSR6_Cu,-5.379859105781388
ID_ceiSR6_B,-1.2485618844129143
ID_ATjy4m_N,-6253.613517818754
ID_ATjy4m_P,-26.55328113937854
ID_ATjy4m_K,-1374.8164848004444
ID_ATjy4m_Ca,-6688.866573051105
ID_ATjy4m_Mg,-824.0069927945823
ID_ATjy4m_S,-28.110673798911364
ID_ATjy4m_Fe,-445.9751570244508
ID_ATjy4m_Mn,-425.3617136896577
ID_ATjy4m_Zn,-10.125735890731978
ID_ATjy4m_Cu,-5.371122106472763
ID_ATjy4m_B,-1.2568155961494174
ID_PX9AOV_N,-6817.949314160483
ID_PX9AOV_P,12.951975194586417
ID_PX9AOV_K,-599.6877611940205
ID_PX9AOV_Ca,-3672.5667804382338
ID_PX9AOV_Mg,-326.42987376931467
ID_PX9AOV_S,-34.926895261495076
ID_PX9AOV_Fe,-358.12224673893536
ID_PX9AOV_Mn,-463.75541520753336
ID_PX9AOV_Zn,-17.168374660460998
ID_PX9AOV_Cu,-5.002949025168106
ID_PX9AOV_B,-0.9416977643473335
ID_C29Pkd_N,-6226.57574478877
ID_C29Pkd_P,-172.34669358764927
ID_C29Pkd_K,-1914.5794684740167
ID_C29Pkd_Ca,-10753.266155150317
ID_C29Pkd_Mg,-1303.9462841382237
ID_C29Pkd_S,-39.93242311435148
ID_C29Pkd_Fe,-386.6592435728891
ID_C29Pkd_Mn,-435.965571104011
ID_C29Pkd_Zn,-17.109766115567968
ID_C29Pkd_Cu,-6.452414101833166
ID_C29Pkd_B,-2.0428760136502278
ID_9rXQsn_N,-6258.805002225466
ID_9rXQsn_P,45.64708724259731
ID_9rXQsn_K,-966.1038309533442
ID_9rXQsn_Ca,-7014.846319297234
ID_9rXQsn_Mg,-854.6260949912192
ID_9rXQsn_S,-21.8239728561201
ID_9rXQsn_Fe,-396.82835300185695
ID_9rXQsn_Mn,-508.9744288973147
ID_9rXQsn_Zn,-9.353001213286237
ID_9rXQsn_Cu,-4.397816088129876
ID_9rXQsn_B,-0.9807959984717217
ID_nCkRbf_N,-6871.645119103008
ID_nCkRbf_P,15.679656485380175
ID_nCkRbf_K,-857.0375208019656
ID_nCkRbf_Ca,-5790.371600273653
ID_nCkRbf_Mg,-857.8872096305968
ID_nCkRbf_S,-34.07334870972076
ID_nCkRbf_Fe,-383.0242296063956
ID_nCkRbf_Mn,-450.8415115488688
ID_nCkRbf_Zn,-15.59502872961219
ID_nCkRbf_Cu,-5.570876556425424
ID_nCkRbf_B,-0.9992819698739804
ID_Rz2uji_N,-6803.488265173405
ID_Rz2uji_P,32.48630552279896
ID_Rz2uji_K,-535.3135837640593
ID_Rz2uji_Ca,-4351.570675218169
ID_Rz2uji_Mg,-428.11664263684827
ID_Rz2uji_S,-4.974459227813302
ID_Rz2uji_Fe,-361.144644566787
ID_Rz2uji_Mn,-488.30091892599745
ID_Rz2uji_Zn,-14.385203422402824
ID_Rz2uji_Cu,-3.8440718677597774
ID_Rz2uji_B,-0.7498839400247895
ID_87x1Ya_N,-7198.737368995362
ID_87x1Ya_P,19.03012039544684
ID_87x1Ya_K,-1051.6002994548326
ID_87x1Ya_Ca,-5578.2418850928325
ID_87x1Ya_Mg,-652.6371069673953
ID_87x1Ya_S,-28.79502610939835
ID_87x1Ya_Fe,-397.78309417685296
ID_87x1Ya_Mn,-498.02710409103344
ID_87x1Ya_Zn,-21.883200021073872
ID_87x1Ya_Cu,-4.7582324348669784
ID_87x1Ya_B,-0.9937028613542874
ID_OBLZrN_N,-6666.534832574272
ID_OBLZrN_P,31.01447910050392
ID_OBLZrN_K,-760.4774018085736
ID_OBLZrN_Ca,-3874.989406498041
ID_OBLZrN_Mg,-421.11477771316163
ID_OBLZrN_S,-9.324220982626905
ID_OBLZrN_Fe,-356.2758024803972
ID_OBLZrN_Mn,-375.89490619429193
ID_OBLZrN_Zn,-20.402380875214373
ID_OBLZrN_Cu,-3.6312934078111816
ID_OBLZrN_B,-0.8024247613491287
ID_dj16k6_N,-6973.8237142209155
ID_dj16k6_P,36.685811660443406
ID_dj16k6_K,-432.26593297954935
ID_dj16k6_Ca,-3500.921372254562
ID_dj16k6_Mg,-376.4172006426147
ID_dj16k6_S,-37.147536178984375
ID_dj16k6_Fe,-385.4562414663668
ID_dj16k6_Mn,-436.9618853693095
ID_dj16k6_Zn,-12.800310449598195
ID_dj16k6_Cu,-4.119980196639107
ID_dj16k6_B,-0.8398974265912199
ID_SdhkpL_N,-7051.477238008158
ID_SdhkpL_P,3.977766953258005
ID_SdhkpL_K,-862.8175266224049
ID_SdhkpL_Ca,-4642.98892276869
ID_SdhkpL_Mg,-699.708903421781
ID_SdhkpL_S,-30.341660000419864
ID_SdhkpL_Fe,-384.51089637272844
ID_SdhkpL_Mn,-409.88392205175245
ID_SdhkpL_Zn,-15.339904218287115
ID_SdhkpL_Cu,-4.727679144599872
ID_SdhkpL_B,-0.8923512735512664
ID_laIQTa_N,-7420.944111660649
ID_laIQTa_P,9.64547056982676
ID_laIQTa_K,-1012.2409037386351
ID_laIQTa_Ca,-5519.0075220172
ID_laIQTa_Mg,-461.19183580098337
ID_laIQTa_S,-23.656953973508926
ID_laIQTa_Fe,-397.6505509234209
ID_laIQTa_Mn,-489.72917740011155
ID_laIQTa_Zn,-22.078494394811536
ID_laIQTa_Cu,-4.685673660326027
ID_laIQTa_B,-1.0259746976556146
ID_9WQFZv_N,-6640.6422689205865
ID_9WQFZv_P,32.92687118364035
ID_9WQFZv_K,-658.6543784563896
ID_9WQFZv_Ca,-4705.580630062035
ID_9WQFZv_Mg,-610.2002900269046
ID_9WQFZv_S,-26.02431729978491
ID_9WQFZv_Fe,-418.13370199740524
ID_9WQFZv_Mn,-480.89774776401475
ID_9WQFZv_Zn,-14.505662624207423
ID_9WQFZv_Cu,-3.7831527918369665
ID_9WQFZv_B,-0.8411561501411985
ID_Qxdehv_N,-6225.575902103102
ID_Qxdehv_P,26.238696775651782
ID_Qxdehv_K,-580.4299032195698
ID_Qxdehv_Ca,-4316.896966632857
ID_Qxdehv_Mg,-428.0087329447774
ID_Qxdehv_S,-11.246342010788226
ID_Qxdehv_Fe,-379.26832523285526
ID_Qxdehv_Mn,-493.5147293210365
ID_Qxdehv_Zn,-19.50895948059232
ID_Qxdehv_Cu,-4.468273799681982
ID_Qxdehv_B,-0.8751866241355009
ID_ybFk7g_N,-7659.777964905719
ID_ybFk7g_P,8.98756727647087
ID_ybFk7g_K,-1574.8210530628076
ID_ybFk7g_Ca,-6672.1632367668635
ID_ybFk7g_Mg,-866.8884926150467
ID_ybFk7g_S,-18.062858174141446
ID_ybFk7g_Fe,-424.3673058887261
ID_ybFk7g_Mn,-456.7416609105759
ID_ybFk7g_Zn,-15.746133668201155
ID_ybFk7g_Cu,-4.755074833061363
ID_ybFk7g_B,-1.2956730067062503
ID_pXYynp_N,-7512.442635926466
ID_pXYynp_P,31.731628645168243
ID_pXYynp_K,-743.579855929637
ID_pXYynp_Ca,-4670.733142343574
ID_pXYynp_Mg,-571.4756871849249
ID_pXYynp_S,-8.152474112786468
ID_pXYynp_Fe,-403.8586597737638
ID_pXYynp_Mn,-462.0522095694372
ID_pXYynp_Zn,-13.852325354038106
ID_pXYynp_Cu,-4.406350026656602
ID_pXYynp_B,-0.9270276903993874
ID_FSGZdO_N,-6866.026386084995
ID_FSGZdO_P,14.740294345056075
ID_FSGZdO_K,-960.73836070651
ID_FSGZdO_Ca,-5392.836458287875
ID_FSGZdO_Mg,-726.3195648879522
ID_FSGZdO_S,-3.279814731157259
ID_FSGZdO_Fe,-415.3960938611046
ID_FSGZdO_Mn,-474.81033812359834
ID_FSGZdO_Zn,-21.736081856151134
ID_FSGZdO_Cu,-3.280841104147418
ID_FSGZdO_B,-0.9589563464581335
ID_Em3aah_N,-7059.356479980609
ID_Em3aah_P,27.53252903233561
ID_Em3aah_K,-587.2861377682857
ID_Em3aah_Ca,-4075.948594687939
ID_Em3aah_Mg,-349.3066554745529
ID_Em3aah_S,-10.68536367577292
ID_Em3aah_Fe,-379.424102474924
ID_Em3aah_Mn,-450.7451179360312
ID_Em3aah_Zn,-18.709821028517865
ID_Em3aah_Cu,-4.62197987425422
ID_Em3aah_B,-0.9548985392477699
ID_N1l42m_N,-4938.367421227412
ID_N1l42m_P,23.11575678885819
ID_N1l42m_K,-812.4153910120663
ID_N1l42m_Ca,-5344.532293417225
ID_N1l42m_Mg,-762.0656723238365
ID_N1l42m_S,-5.968621165907841
ID_N1l42m_Fe,-356.29196878065176
ID_N1l42m_Mn,-303.5860702225587
ID_N1l42m_Zn,-6.5452759697452745
ID_N1l42m_Cu,-3.8246414827490582
ID_N1l42m_B,-1.175432184766035
ID_uQ9Fvk_N,-5220.630148663557
ID_uQ9Fvk_P,7.195892800135525
ID_uQ9Fvk_K,-991.5935915144626
ID_uQ9Fvk_Ca,-5099.360396324031
ID_uQ9Fvk_Mg,-865.2739839538399
ID_uQ9Fvk_S,-26.855664562639646
ID_uQ9Fvk_Fe,-355.1495373210926
ID_uQ9Fvk_Mn,-311.3995266599269
ID_uQ9Fvk_Zn,-11.821651545195918
ID_uQ9Fvk_Cu,-3.7243718170649522
ID_uQ9Fvk_B,-1.5151098640555587
ID_OYhp7c_N,-4977.556053049648
ID_OYhp7c_P,37.60747471593478
ID_OYhp7c_K,-611.6872233949388
ID_OYhp7c_Ca,-4951.125630682714
ID_OYhp7c_Mg,-606.4329390808648
ID_OYhp7c_S,-10.174397805417954
ID_OYhp7c_Fe,-361.19286687355117
ID_OYhp7c_Mn,-350.55343797940526
ID_OYhp7c_Zn,-9.164106058513116
ID_OYhp7c_Cu,-4.682766996362776
ID_OYhp7c_B,-1.0606908271028195
ID_HCGJZi_N,-5055.96701753892
ID_HCGJZi_P,15.280738610558053
ID_HCGJZi_K,-988.4169813578276
ID_HCGJZi_Ca,-5645.13176520272
ID_HCGJZi_Mg,-913.1555323722185
ID_HCGJZi_S,0.5601280992323083
ID_HCGJZi_Fe,-337.71567158436613
ID_HCGJZi_Mn,-322.8230139071187
ID_HCGJZi_Zn,-7.637709029579545
ID_HCGJZi_Cu,-3.8030646944942523
ID_HCGJZi_B,-1.09075550985895
ID_OSMbmp_N,-4878.4226500469595
ID_OSMbmp_P,16.827109551734708
ID_OSMbmp_K,-885.9249515288159
