ID,Gap
ID_DBP7iR_Zn,-12.726855390978727
ID_DBP7iR_Cu,-5.311340349756988
ID_DBP7iR_B,-1.293596023395313
ID_4NeKEY_N,-4985.676967968946
ID_4NeKEY_P,-12.237762186508405
ID_4NeKEY_K,-1451.8558982131626
ID_4NeKEY_Ca,-9148.574108176403
ID_4NeKEY_Mg,-1066.510451659635
ID_4NeKEY_S,-1.258489482625917
ID_4NeKEY_Fe,-283.2999568994165
ID_4NeKEY_Mn,-341.22524801524594
ID_4NeKEY_Zn,-12.534228464064412
ID_4NeKEY_Cu,-4.839447674256484
ID_4NeKEY_B,-1.5297093565491637
ID_xSLC3D_N,-5112.430982014321
ID_xSLC3D_P,-16.163811257517615
ID_xSLC3D_K,-1338.9958482930774
ID_xSLC3D_Ca,-8435.696732600167
ID_xSLC3D_Mg,-1249.944837497807
ID_xSLC3D_S,-2.055128670743386
ID_xSLC3D_Fe,-384.6774765957255
ID_xSLC3D_Mn,-394.1182020599762
ID_xSLC3D_Zn,-12.883668880744825
ID_xSLC3D_Cu,-5.2699759629678855
ID_xSLC3D_B,-1.2878228025599485
ID_oL8s4H_N,-4538.70459228486
ID_oL8s4H_P,18.37566631908291
ID_oL8s4H_K,-1049.8358373589754
ID_oL8s4H_Ca,-7164.435591844863
ID_oL8s4H_Mg,-1082.5624094168288
ID_oL8s4H_S,-0.2866435104200562
ID_oL8s4H_Fe,-249.5281888950711
ID_oL8s4H_Mn,-362.6912251384102
ID_oL8s4H_Zn,-10.488957341312664
ID_oL8s4H_Cu,-5.053065974600313
ID_oL8s4H_B,-0.8469599497966589
ID_1peAOC_N,-4878.238854037118
ID_1peAOC_P,-25.235605893517487
ID_1peAOC_K,-1398.7676755446334
ID_1peAOC_Ca,-8458.587716824848
ID_1peAOC_Mg,-1136.6261398802587
ID_1peAOC_S,-3.4390973797425293
ID_1peAOC_Fe,-347.6934545801054
ID_1peAOC_Mn,-431.2283836537021
ID_1peAOC_Zn,-13.059276436935278
ID_1peAOC_Cu,-5.968667975499875
ID_1peAOC_B,-1.1691342849077195
ID_AfWyGN_N,-4850.780189222453
ID_AfWyGN_P,-25.638196818537082
ID_AfWyGN_K,-1093.3130385733102
ID_AfWyGN_Ca,-8593.704190987472
ID_AfWyGN_Mg,-990.2848430512818
ID_AfWyGN_S,-0.24351360540246958
ID_AfWyGN_Fe,-243.70974485806104
ID_AfWyGN_Mn,-418.81499032720563
ID_AfWyGN_Zn,-10.903159244924634
ID_AfWyGN_Cu,-4.84094283210096
ID_AfWyGN_B,-1.4131806821828643
ID_NvhYEK_N,-5254.169471826226
ID_NvhYEK_P,24.97388746876896
ID_NvhYEK_K,-746.9378214697583
ID_NvhYEK_Ca,-5870.885054116511
ID_NvhYEK_Mg,-1065.022178346845
ID_NvhYEK_S,-1.685591607670256
ID_NvhYEK_Fe,-337.1987083821261
ID_NvhYEK_Mn,-435.123225321864
ID_NvhYEK_Zn,-12.737991155132423
ID_NvhYEK_Cu,-6.422653595808046
ID_NvhYEK_B,-0.867338788179682
ID_LzOUHW_N,-5111.104497152312
ID_LzOUHW_P,15.819242426708524
ID_LzOUHW_K,-905.3688820449084
ID_LzOUHW_Ca,-7037.510720730676
ID_LzOUHW_Mg,-870.1997153576995
ID_LzOUHW_S,-2.2872475400771446
ID_LzOUHW_Fe,-255.48986052541335
ID_LzOUHW_Mn,-437.2627265314252
ID_LzOUHW_Zn,-11.734730148556231
ID_LzOUHW_Cu,-5.191658050089422
ID_LzOUHW_B,-1.0640630473428112
ID_AN7uWp_N,-5232.008915460504
ID_AN7uWp_P,1.6790363640321075
ID_AN7uWp_K,-1087.912679412224
ID_AN7uWp_Ca,-8533.411349047952
ID_AN7uWp_Mg,-1340.052900590304
ID_AN7uWp_S,-5.461475068873238
ID_AN7uWp_Fe,-322.152126430133
ID_AN7uWp_Mn,-380.7162709842111
ID_AN7uWp_Zn,-10.894753648360348
ID_AN7uWp_Cu,-4.871157663869702
ID_AN7uWp_B,-0.9622095837935
ID_SzYj4c_N,-4779.157201259837
ID_SzYj4c_P,8.303728978043157
ID_SzYj4c_K,-1063.2692510320528
ID_SzYj4c_Ca,-8864.519845491213
ID_SzYj4c_Mg,-1084.7489022228935
ID_SzYj4c_S,-2.824840505236317
ID_SzYj4c_Fe,-267.9938644740184
ID_SzYj4c_Mn,-427.31668751925014
ID_SzYj4c_Zn,-11.514773822498299
ID_SzYj4c_Cu,-6.149741096552415
ID_SzYj4c_B,-1.0270700468058698
ID_41XkCZ_N,-5152.47824365773
ID_41XkCZ_P,-20.020562035294
ID_41XkCZ_K,-1278.556970992233
ID_41XkCZ_Ca,-9555.933231652421
ID_41XkCZ_Mg,-919.7615446027398
ID_41XkCZ_S,-0.809654731563592
ID_41XkCZ_Fe,-249.40229339568282
ID_41XkCZ_Mn,-436.55385306094774
ID_41XkCZ_Zn,-14.582403028893935
ID_41XkCZ_Cu,-5.880228097624981
ID_41XkCZ_B,-2.0414854822921304
ID_5LKUUc_N,-5198.849330634832
ID_5LKUUc_P,-44.12866547679758
ID_5LKUUc_K,-1268.6870903618217
ID_5LKUUc_Ca,-10170.175929063245
ID_5LKUUc_Mg,-948.5733143172419
ID_5LKUUc_S,-2.671818378259468
ID_5LKUUc_Fe,-301.7971804957745
ID_5LKUUc_Mn,-396.1011943550913
ID_5LKUUc_Zn,-18.015623459569653
ID_5LKUUc_Cu,-6.496699419432851
ID_5LKUUc_B,-1.49114431501951
ID_vtlJN4_N,-6200.093294032373
ID_vtlJN4_P,-7.199223100332787
ID_vtlJN4_K,-1216.38849271256
ID_vtlJN4_Ca,-5642.75674327646
ID_vtlJN4_Mg,-798.6857017870157
ID_vtlJN4_S,-5.836010493517076
ID_vtlJN4_Fe,-350.31710365383793
ID_vtlJN4_Mn,-374.93109180373006
ID_vtlJN4_Zn,-12.043322396892147
ID_vtlJN4_Cu,-4.918879512013579
ID_vtlJN4_B,-1.089518927620753
ID_LzRE9p_N,-6556.999175515641
ID_LzRE9p_P,41.832846332626005
ID_LzRE9p_K,-685.31554633855
ID_LzRE9p_Ca,-3147.255362688673
ID_LzRE9p_Mg,-507.7261765584625
ID_LzRE9p_S,-46.97688318778999
ID_LzRE9p_Fe,-350.9045799895513
ID_LzRE9p_Mn,-439.9103845205787
ID_LzRE9p_Zn,-9.035489132003056
ID_LzRE9p_Cu,-5.179592231265682
ID_LzRE9p_B,-0.7461056997826107
ID_YF4ATy_N,-6892.155126440128
ID_YF4ATy_P,21.86182719525762
ID_YF4ATy_K,-681.8188417547472
ID_YF4ATy_Ca,-3621.617972663337
ID_YF4ATy_Mg,-265.10897543428933
ID_YF4ATy_S,-21.964998933705367
ID_YF4ATy_Fe,-362.13797022378
ID_YF4ATy_Mn,-270.84689731576844
ID_YF4ATy_Zn,-6.620232591198639
ID_YF4ATy_Cu,-3.4108803553842035
ID_YF4ATy_B,-0.6987188390025287
ID_qCVThH_N,-8280.055241884977
ID_qCVThH_P,48.29297760472964
ID_qCVThH_K,-442.10405431683097
ID_qCVThH_Ca,-2607.751606511376
ID_qCVThH_Mg,-104.03312038141222
ID_qCVThH_S,-16.63455202196158
ID_qCVThH_Fe,-377.0049313321588
ID_qCVThH_Mn,-351.53349892811195
ID_qCVThH_Zn,-31.424342008882242
ID_qCVThH_Cu,-2.5722548702259798
ID_qCVThH_B,-0.6348404576424185
ID_XA3uzE_N,-7484.336132852421
ID_XA3uzE_P,31.121388563736247
ID_XA3uzE_K,-609.2933188981942
ID_XA3uzE_Ca,-2247.5909214756557
ID_XA3uzE_Mg,-417.5678849283067
ID_XA3uzE_S,-16.131178866012277
ID_XA3uzE_Fe,-367.50430285108985
ID_XA3uzE_Mn,-247.63278645732086
ID_XA3uzE_Zn,-8.27368275722956
ID_XA3uzE_Cu,-2.048438882298829
ID_XA3uzE_B,-0.7810416648761708
ID_ccRXkN_N,-7675.893705247973
ID_ccRXkN_P,28.69708308911249
ID_ccRXkN_K,-673.6857020589349
ID_ccRXkN_Ca,-2985.979417873884
ID_ccRXkN_Mg,-540.4173229949733
ID_ccRXkN_S,-17.08004518163533
ID_ccRXkN_Fe,-355.8293581610719
ID_ccRXkN_Mn,-289.9590879215605
ID_ccRXkN_Zn,-8.710031951315727
ID_ccRXkN_Cu,-3.7013069049702674
ID_ccRXkN_B,-0.6427899805916754
ID_2vaqss_N,-7778.513006405962
ID_2vaqss_P,42.693632103887694
ID_2vaqss_K,-576.4173334955444
ID_2vaqss_Ca,-2564.8686610186032
ID_2vaqss_Mg,-118.87351491901646
ID_2vaqss_S,-16.845466917942417
ID_2vaqss_Fe,-377.15301178565204
ID_2vaqss_Mn,-257.03446246951825
ID_2vaqss_Zn,-25.00312308779153
ID_2vaqss_Cu,-1.8492807442343182
ID_2vaqss_B,-0.6821574162438047
ID_88iwGz_N,-7495.73969930015
ID_88iwGz_P,19.92227463896419
ID_88iwGz_K,-500.9741757831091
ID_88iwGz_Ca,-4540.047533416742
ID_88iwGz_Mg,-325.55262005242156
ID_88iwGz_S,-16.626215474674282
ID_88iwGz_Fe,-350.5156140694591
ID_88iwGz_Mn,-280.1938575814282
ID_88iwGz_Zn,-9.455290365237467
ID_88iwGz_Cu,-2.9566430090252327
ID_88iwGz_B,-0.741730087517179
ID_CsOWKm_N,-7348.89693763294
ID_CsOWKm_P,27.688527366323136
ID_CsOWKm_K,-508.9501571398504
ID_CsOWKm_Ca,-3674.447730375754
ID_CsOWKm_Mg,-137.67548030868963
ID_CsOWKm_S,-21.634571610172863
ID_CsOWKm_Fe,-375.8512694184737
ID_CsOWKm_Mn,-266.8343534049097
ID_CsOWKm_Zn,-7.86240863891781
ID_CsOWKm_Cu,-3.145093813207063
ID_CsOWKm_B,-0.8190948980825714
ID_7hCT9Q_N,-7413.437782126213
ID_7hCT9Q_P,11.08144750054365
ID_7hCT9Q_K,-554.0181600833841
ID_7hCT9Q_Ca,-2871.123678623064
ID_7hCT9Q_Mg,-358.5163916224707
ID_7hCT9Q_S,-12.971602957713973
ID_7hCT9Q_Fe,-352.8082883789818
ID_7hCT9Q_Mn,-426.9308879472092
ID_7hCT9Q_Zn,-12.49484518561502
ID_7hCT9Q_Cu,-5.643350305585616
ID_7hCT9Q_B,-0.868524309068473
ID_aio0zg_N,-7065.251699683309
ID_aio0zg_P,33.931535551384286
ID_aio0zg_K,-556.9288190335818
ID_aio0zg_Ca,-3392.3627064154484
ID_aio0zg_Mg,-480.1876107912893
ID_aio0zg_S,-12.193756988298976
ID_aio0zg_Fe,-362.13155201770155
ID_aio0zg_Mn,-426.19392347259566
ID_aio0zg_Zn,-11.695792417230491
ID_aio0zg_Cu,-5.480576723758045
ID_aio0zg_B,-0.8146615269495306
ID_z2EX86_N,-6153.853764275242
ID_z2EX86_P,33.557237918423695
ID_z2EX86_K,-647.0371286440707
ID_z2EX86_Ca,-3354.4449618175395
ID_z2EX86_Mg,-694.36260253311
ID_z2EX86_S,-9.878620953047466
ID_z2EX86_Fe,-352.91364274529036
ID_z2EX86_Mn,-433.5679754677425
ID_z2EX86_Zn,-10.661880081653543
ID_z2EX86_Cu,-4.974535470690802
ID_z2EX86_B,-0.850255454173723
ID_Tm7ttq_N,-6702.184481186117
ID_Tm7ttq_P,31.08857017986213
ID_Tm7ttq_K,-894.203336535887
ID_Tm7ttq_Ca,-3553.82575864711
ID_Tm7ttq_Mg,-591.7227149265146
ID_Tm7ttq_S,-12.019208026773011
ID_Tm7ttq_Fe,-469.47936473769744
ID_Tm7ttq_Mn,-445.69236533940915
ID_Tm7ttq_Zn,-11.566873089268013
ID_Tm7ttq_Cu,-6.248737062748531
ID_Tm7ttq_B,-0.8270865306063081
ID_oEuSMn_N,-6443.1034795670475
ID_oEuSMn_P,33.25924475264239
ID_oEuSMn_K,-540.0985571561743
ID_oEuSMn_Ca,-2640.81426089796
ID_oEuSMn_Mg,-343.731677246408
ID_oEuSMn_S,-10.88040742322698
ID_oEuSMn_Fe,-372.82732470168065
ID_oEuSMn_Mn,-413.1390335557451
ID_oEuSMn_Zn,-13.265253807279866
ID_oEuSMn_Cu,-5.61550570140857
ID_oEuSMn_B,-0.6945262894095557
ID_XLoEEG_N,-6254.424463798886
ID_XLoEEG_P,-39.264703384849696
ID_XLoEEG_K,-1802.3405922417276
ID_XLoEEG_Ca,-8173.306301859595
ID_XLoEEG_Mg,-1017.4607660135712
ID_XLoEEG_S,-8.043754563761045
ID_XLoEEG_Fe,-449.69498200478847
ID_XLoEEG_Mn,-497.31682721230203
ID_XLoEEG_Zn,-17.202637445322985
ID_XLoEEG_Cu,-6.65744296505588
ID_XLoEEG_B,-1.5866986763662732
ID_PDIzuz_N,-7171.721550485672
ID_PDIzuz_P,12.806708439145254
ID_PDIzuz_K,-951.4160561735849
ID_PDIzuz_Ca,-3861.792732063119
ID_PDIzuz_Mg,-551.0638582319773
ID_PDIzuz_S,-8.790967233946986
ID_PDIzuz_Fe,-519.2829073595445
ID_PDIzuz_Mn,-488.77712206305375
ID_PDIzuz_Zn,-13.398640427262468
ID_PDIzuz_Cu,-5.6241370684915095
ID_PDIzuz_B,-0.7895843962629419
ID_l9KZRW_N,-6943.98830531643
ID_l9KZRW_P,11.295301524941184
ID_l9KZRW_K,-551.1331091514713
ID_l9KZRW_Ca,-2086.8748673930518
ID_l9KZRW_Mg,-189.42925879116513
ID_l9KZRW_S,-11.75844875275888
ID_l9KZRW_Fe,-323.933940767625
ID_l9KZRW_Mn,-424.0619277438751
ID_l9KZRW_Zn,-12.510193591656398
ID_l9KZRW_Cu,-4.848572299563878
ID_l9KZRW_B,-0.6983022030132989
ID_cnFvrr_N,-7293.139190195833
ID_cnFvrr_P,22.35574279072265
ID_cnFvrr_K,-692.2311130923555
ID_cnFvrr_Ca,-3677.5914195468304
ID_cnFvrr_Mg,-396.79191974786613
ID_cnFvrr_S,-12.788543670590524
ID_cnFvrr_Fe,-542.0389047535722
ID_cnFvrr_Mn,-456.13117797321297
ID_cnFvrr_Zn,-9.823916208278073
ID_cnFvrr_Cu,-5.2595148590900145
ID_cnFvrr_B,-0.8737119025229722
ID_EXCaze_N,-6918.1233390331945
ID_EXCaze_P,38.533589666949055
ID_EXCaze_K,-545.8869357960559
ID_EXCaze_Ca,-3328.779583497433
ID_EXCaze_Mg,-436.6411484464343
ID_EXCaze_S,-10.463350712958889
ID_EXCaze_Fe,-395.4149159117386
ID_EXCaze_Mn,-436.6303539401442
ID_EXCaze_Zn,-13.681234601483965
ID_EXCaze_Cu,-4.642065371851776
ID_EXCaze_B,-0.8663286585669979
ID_DBd4Y5_N,-5983.5838737837585
ID_DBd4Y5_P,5.634542532262131
ID_DBd4Y5_K,-1541.4033870281753
ID_DBd4Y5_Ca,-6384.2524400629245
ID_DBd4Y5_Mg,-914.6205146739685
ID_DBd4Y5_S,-5.445362134282163
ID_DBd4Y5_Fe,-437.89680950872656
ID_DBd4Y5_Mn,-451.49711472831007
ID_DBd4Y5_Zn,-12.85884883516636
ID_DBd4Y5_Cu,-7.488469698309267
ID_DBd4Y5_B,-1.1526730293270078
ID_vQHvom_N,-6917.955253546451
ID_vQHvom_P,36.98827330153725
ID_vQHvom_K,-822.3338333569832
ID_vQHvom_Ca,-3466.524176995321
ID_vQHvom_Mg,-525.7344913335788
ID_vQHvom_S,-9.62954094995845
ID_vQHvom_Fe,-441.34738532097947
ID_vQHvom_Mn,-477.65420144665256
ID_vQHvom_Zn,-12.632794026702427
ID_vQHvom_Cu,-5.324700179587731
ID_vQHvom_B,-0.6374861510877575
ID_0hFMyU_N,-6558.991041223181
ID_0hFMyU_P,11.753379210219151
ID_0hFMyU_K,-326.9743918161256
ID_0hFMyU_Ca,-3577.12218633681
ID_0hFMyU_Mg,-59.90843690649322
ID_0hFMyU_S,-11.255198224027112
ID_0hFMyU_Fe,-405.8980964352277
ID_0hFMyU_Mn,-368.454796524399
ID_0hFMyU_Zn,-10.788564987949206
ID_0hFMyU_Cu,-5.505004722698397
ID_0hFMyU_B,-0.5295703617201145
ID_zWNhuB_N,-7099.815307975797
ID_zWNhuB_P,8.352799594984944
ID_zWNhuB_K,-537.3144012262172
ID_zWNhuB_Ca,-1624.6887910117896
ID_zWNhuB_Mg,-275.23787637759386
ID_zWNhuB_S,-11.603741928826654
ID_zWNhuB_Fe,-345.2608262740485
ID_zWNhuB_Mn,-444.95288184453887
ID_zWNhuB_Zn,-8.0118347245403
ID_zWNhuB_Cu,-5.584164626173151
ID_zWNhuB_B,-0.7407413665853385
ID_UbjrsN_N,-6452.996725706202
ID_UbjrsN_P,31.987777923681676
ID_UbjrsN_K,-603.7833308279874
ID_UbjrsN_Ca,-1954.5315830681889
ID_UbjrsN_Mg,-402.68739361129394
ID_UbjrsN_S,-13.657222075659277
ID_UbjrsN_Fe,-428.80682253605477
ID_UbjrsN_Mn,-407.3361741763013
ID_UbjrsN_Zn,-11.15188023018757
ID_UbjrsN_Cu,-6.130802797926271
ID_UbjrsN_B,-0.6257598591724919
ID_ccchlZ_N,-6707.748291420275
ID_ccchlZ_P,21.1397841146123
ID_ccchlZ_K,-611.3531981092982
ID_ccchlZ_Ca,-3294.236981173241
ID_ccchlZ_Mg,-450.3976817529586
ID_ccchlZ_S,-12.19692875138913
ID_ccchlZ_Fe,-449.48307533923645
ID_ccchlZ_Mn,-397.2089375911738
ID_ccchlZ_Zn,-10.22626416383965
ID_ccchlZ_Cu,-4.851122297560417
ID_ccchlZ_B,-0.768477466379025
ID_x5OjmI_N,-6891.441028206458
ID_x5OjmI_P,34.84370064229919
ID_x5OjmI_K,-1067.9274617395217
ID_x5OjmI_Ca,-4651.849876947448
ID_x5OjmI_Mg,-540.3149643158274
ID_x5OjmI_S,-5.763397070044938
ID_x5OjmI_Fe,-430.6604204140368
ID_x5OjmI_Mn,-464.99101917468136
ID_x5OjmI_Zn,-12.93494350653937
ID_x5OjmI_Cu,-5.231496773698054
ID_x5OjmI_B,-0.8863401940024515
ID_kipq64_N,-7696.48517828529
ID_kipq64_P,36.19055971675033
ID_kipq64_K,-626.9423141179715
ID_kipq64_Ca,-3787.9166023490466
ID_kipq64_Mg,-491.49919760013745
ID_kipq64_S,-18.198774840611165
ID_kipq64_Fe,-495.1339928094192
ID_kipq64_Mn,-294.4703115921124
ID_kipq64_Zn,-12.195524967475077
ID_kipq64_Cu,-6.15722029294887
ID_kipq64_B,-0.8654871330382701
ID_dTZI33_N,-5624.127569097338
ID_dTZI33_P,24.285053082566513
ID_dTZI33_K,-642.7402880704884
ID_dTZI33_Ca,-3758.0224660347144
ID_dTZI33_Mg,-648.6090248623271
ID_dTZI33_S,-11.128866202059104
ID_dTZI33_Fe,-429.07380312295
ID_dTZI33_Mn,-385.4281832622792
ID_dTZI33_Zn,-10.451030103736786
ID_dTZI33_Cu,-4.88263427680371
ID_dTZI33_B,-0.5756647643526773
ID_0oHX48_N,-7582.500961333246
ID_0oHX48_P,23.783275552065067
ID_0oHX48_K,-566.5635592105184
ID_0oHX48_Ca,-3217.5605643403633
ID_0oHX48_Mg,-459.4370706758209
ID_0oHX48_S,-13.660485887856467
ID_0oHX48_Fe,-443.0078151313773
ID_0oHX48_Mn,-424.774035242806
ID_0oHX48_Zn,-13.39082946509881
ID_0oHX48_Cu,-4.211044299178461
ID_0oHX48_B,-0.8573574089328524
ID_UuK84T_N,-6891.981393969854
ID_UuK84T_P,3.1327486285921964
ID_UuK84T_K,-451.2412929297004
ID_UuK84T_Ca,-2027.2439848366373
ID_UuK84T_Mg,-422.65616344168876
ID_UuK84T_S,-11.482192420228685
ID_UuK84T_Fe,-352.97204469220674
ID_UuK84T_Mn,-404.22987392505115
ID_UuK84T_Zn,-14.093443450943061
ID_UuK84T_Cu,-6.123304049012793
ID_UuK84T_B,-1.0099552641491152
ID_4fxXsn_N,-6984.267047079378
ID_4fxXsn_P,18.021581303709397
ID_4fxXsn_K,-631.1178289263212
ID_4fxXsn_Ca,-1860.1179936476744
ID_4fxXsn_Mg,-215.3959522433772
ID_4fxXsn_S,-11.548876496593707
ID_4fxXsn_Fe,-372.0962662475938
ID_4fxXsn_Mn,-414.85966094525236
ID_4fxXsn_Zn,-10.339384807946981
ID_4fxXsn_Cu,-6.063957312470547
ID_4fxXsn_B,-0.6991232870124665
ID_0cM8Gv_N,-6490.338845734754
ID_0cM8Gv_P,31.162996447446414
ID_0cM8Gv_K,-483.5674262131382
ID_0cM8Gv_Ca,-2872.4315267720335
ID_0cM8Gv_Mg,-579.4091972927648
ID_0cM8Gv_S,-11.04291437764758
ID_0cM8Gv_Fe,-426.4690468395276
ID_0cM8Gv_Mn,-339.8035294635748
ID_0cM8Gv_Zn,-9.508260215832129
ID_0cM8Gv_Cu,-4.9609805450237925
ID_0cM8Gv_B,-0.7569408783759816
ID_vRmgv4_N,-6766.825887069997
ID_vRmgv4_P,29.596975887143156
ID_vRmgv4_K,-823.7695068594433
ID_vRmgv4_Ca,-2416.5927553918623
ID_vRmgv4_Mg,-473.0244797255207
ID_vRmgv4_S,-8.609136798396491
ID_vRmgv4_Fe,-427.8781270448962
ID_vRmgv4_Mn,-444.93787921169746
ID_vRmgv4_Zn,-13.449449525029303
ID_vRmgv4_Cu,-4.9219542935155
ID_vRmgv4_B,-0.7154133490196954
ID_FY8taN_N,-5723.771689148061
ID_FY8taN_P,2.6651819116489293
ID_FY8taN_K,-1167.4340684416093
ID_FY8taN_Ca,-6067.0996412708055
ID_FY8taN_Mg,-693.4503049667615
ID_FY8taN_S,-2.9788294475591357
ID_FY8taN_Fe,-378.8113465729332
ID_FY8taN_Mn,-454.12489642530494
ID_FY8taN_Zn,-17.65430048562308
ID_FY8taN_Cu,-5.988583856400356
ID_FY8taN_B,-0.9360933486528068
ID_S2Y7xM_N,-6032.68580054983
ID_S2Y7xM_P,37.65969628756036
ID_S2Y7xM_K,-646.41111826837
ID_S2Y7xM_Ca,-1834.1194443061206
ID_S2Y7xM_Mg,-396.3291190354321
ID_S2Y7xM_S,-11.097106593848572
ID_S2Y7xM_Fe,-404.3129249738979
ID_S2Y7xM_Mn,-368.364431773437
ID_S2Y7xM_Zn,-12.056253848192563
ID_S2Y7xM_Cu,-4.692284432968797
ID_S2Y7xM_B,-0.4964680108337221
ID_EWy8Vg_N,-7271.22063946971
ID_EWy8Vg_P,16.861388719192025
ID_EWy8Vg_K,-613.6791681796248
ID_EWy8Vg_Ca,-2815.8196036662102
ID_EWy8Vg_Mg,-210.73308198152787
ID_EWy8Vg_S,-11.142726251561836
ID_EWy8Vg_Fe,-497.8321524463777
ID_EWy8Vg_Mn,-351.2351275012841
ID_EWy8Vg_Zn,-13.23921994090899
ID_EWy8Vg_Cu,-6.486983227105284
ID_EWy8Vg_B,-0.7097692174654544
ID_otB9Cx_N,-7215.2092754867235
ID_otB9Cx_P,22.581539924443337
ID_otB9Cx_K,-914.2090555968034
ID_otB9Cx_Ca,-4260.461880727668
ID_otB9Cx_Mg,-350.0130710963026
ID_otB9Cx_S,-11.297818770071146
ID_otB9Cx_Fe,-441.7778470710341
ID_otB9Cx_Mn,-468.5319758920686
ID_otB9Cx_Zn,-13.145147568526156
ID_otB9Cx_Cu,-6.608830979959381
ID_otB9Cx_B,-0.993327079883639
ID_bln1M4_N,-7893.726369476974
ID_bln1M4_P,42.785525136027935
ID_bln1M4_K,-568.5455086505845
ID_bln1M4_Ca,-3240.716944122336
ID_bln1M4_Mg,-319.4440473570239
ID_bln1M4_S,-14.213306380461166
ID_bln1M4_Fe,-440.80794310562936
ID_bln1M4_Mn,-369.3747512176142
ID_bln1M4_Zn,-14.451873175443215
ID_bln1M4_Cu,-5.210223156626288
ID_bln1M4_B,-0.6766763579907915
ID_Lz9dsl_N,-7159.0837005569865
ID_Lz9dsl_P,42.48463383907938
ID_Lz9dsl_K,-686.28865985839
ID_Lz9dsl_Ca,-3350.852258447814
ID_Lz9dsl_Mg,-438.4269025007784
ID_Lz9dsl_S,-14.07013295397751
ID_Lz9dsl_Fe,-471.2174802121048
ID_Lz9dsl_Mn,-426.63732008294744
ID_Lz9dsl_Zn,-10.146792769714443
ID_Lz9dsl_Cu,-4.599261552272815
ID_Lz9dsl_B,-0.8069414339683781
ID_0JbkHX_N,-7134.563013720318
ID_0JbkHX_P,38.71239251348369
ID_0JbkHX_K,-547.9993165033683
ID_0JbkHX_Ca,-3099.552058241126
ID_0JbkHX_Mg,-543.6837577043407
ID_0JbkHX_S,-12.330203667340736
ID_0JbkHX_Fe,-401.28940716669365
ID_0JbkHX_Mn,-344.1595471490099
ID_0JbkHX_Zn,-7.765837498894214
ID_0JbkHX_Cu,-2.3722262003282615
ID_0JbkHX_B,-0.5327510949954786
ID_MwqBE5_N,-6403.283679151555
ID_MwqBE5_P,13.781819141763542
ID_MwqBE5_K,-550.0160853963544
ID_MwqBE5_Ca,-3030.8767941297215
ID_MwqBE5_Mg,-293.83784235920103
ID_MwqBE5_S,-13.844863226467762
ID_MwqBE5_Fe,-443.2492684352743
ID_MwqBE5_Mn,-410.1610178338776
ID_MwqBE5_Zn,-11.963079526777973
ID_MwqBE5_Cu,-6.502122045755669
ID_MwqBE5_B,-0.628984428857042
ID_N4IwBU_N,-6292.438269521767
ID_N4IwBU_P,-29.83174779592153
ID_N4IwBU_K,-1301.8151912638182
ID_N4IwBU_Ca,-8599.684707967546
ID_N4IwBU_Mg,-887.7359293474298
ID_N4IwBU_S,-97.46811783994613
ID_N4IwBU_Fe,-422.6429040542913
ID_N4IwBU_Mn,-451.57612538791614
ID_N4IwBU_Zn,-13.603343968364873
ID_N4IwBU_Cu,-5.979046991272789
ID_N4IwBU_B,-1.3289673472912957
ID_s6fdot_N,-7313.813621417064
ID_s6fdot_P,46.303665960385054
ID_s6fdot_K,-781.1887458946557
ID_s6fdot_Ca,-3374.6492821330185
ID_s6fdot_Mg,-736.2597572219504
ID_s6fdot_S,-13.983615886924238
ID_s6fdot_Fe,-455.89710500015
ID_s6fdot_Mn,-353.36461936207564
ID_s6fdot_Zn,-12.836083808090152
ID_s6fdot_Cu,-6.183563810267191
ID_s6fdot_B,-0.8921911952122651
ID_3QV3g1_N,-6577.330142822667
ID_3QV3g1_P,24.83285453917391
ID_3QV3g1_K,-882.1645574123428
ID_3QV3g1_Ca,-3714.2232620011305
ID_3QV3g1_Mg,-658.7443471542505
ID_3QV3g1_S,-8.33306986053664
ID_3QV3g1_Fe,-477.4524860182939
ID_3QV3g1_Mn,-403.1136926747768
ID_3QV3g1_Zn,-14.514676167721262
ID_3QV3g1_Cu,-5.368637095321413
ID_3QV3g1_B,-0.6582161458719195
ID_ZQKrpH_N,-8276.85997284093
ID_ZQKrpH_P,52.62544625357007
ID_ZQKrpH_K,-521.750096373878
ID_ZQKrpH_Ca,-3015.817079587485
ID_ZQKrpH_Mg,-339.3006345406211
ID_ZQKrpH_S,-14.33566590521253
ID_ZQKrpH_Fe,-446.3813860059394
ID_ZQKrpH_Mn,-347.75066513245235
ID_ZQKrpH_Zn,-14.006458229902108
ID_ZQKrpH_Cu,-3.9909218915131195
ID_ZQKrpH_B,-0.6369749176747397
ID_l8iTxG_N,-7759.364588218496
ID_l8iTxG_P,50.794218870718154
ID_l8iTxG_K,-547.6603802196196
ID_l8iTxG_Ca,-3375.912668273728
ID_l8iTxG_Mg,-433.407885773094
ID_l8iTxG_S,-14.00130211384576
ID_l8iTxG_Fe,-431.50562366892217
ID_l8iTxG_Mn,-362.1592995261391
ID_l8iTxG_Zn,-12.204915460950302
ID_l8iTxG_Cu,-3.185255559080377
ID_l8iTxG_B,-0.4955030134048429
ID_XxcWOH_N,-7010.8987972843
ID_XxcWOH_P,25.233315758085283
ID_XxcWOH_K,-750.7538515886531
ID_XxcWOH_Ca,-4157.078828453521
ID_XxcWOH_Mg,-792.7242063108472
